 MQ-3 (Alcohol Sensor)(mg/L), MQ-4 (Methane Sensor)(ppm), MQ-7 (CO Sensor)(ppm), MQ-8 (Hydrogen Sensor)(ppm), MQ-9 (CO Sensor)(ppm), MQ-135 (Air Quality Sensor)(ppm),Fire
25.2,289.06,206.05,203.13,188.48,159.18,1
25,287.11,205.08,202.15,188.48,158.2,1
25.39,291.02,208.98,205.08,191.41,162.11,1
25.49,291.02,209.96,206.05,192.38,164.06,1
25.2,287.11,207.03,203.13,189.45,161.13,1
25.29,288.09,208.98,204.1,191.41,163.09,1
25.2,287.11,208.01,203.13,189.45,162.11,1
24.71,282.23,203.13,197.27,184.57,156.25,1
24.51,280.27,200.2,195.31,182.62,154.3,0
23.54,271.48,190.43,184.57,171.88,143.55,0
23.24,267.58,186.52,180.66,167.97,138.67,0
23.83,273.44,193.36,187.5,173.83,145.51,0
23.73,270.51,191.41,185.55,171.88,144.53,0
23.83,271.48,192.38,186.52,173.83,145.51,0
23.93,271.48,193.36,187.5,173.83,146.48,0
23.83,271.48,192.38,186.52,172.85,145.51,0
24.51,277.34,199.22,192.38,179.69,152.34,0
24.61,277.34,200.2,193.36,180.66,153.32,0
24.41,275.39,197.27,190.43,178.71,151.37,0
24.41,276.37,198.24,191.41,178.71,151.37,0
24.32,275.39,197.27,189.45,176.76,150.39,0
24.41,276.37,198.24,190.43,178.71,151.37,0
24.41,276.37,198.24,190.43,177.73,150.39,0
24.51,277.34,198.24,190.43,177.73,151.37,0
24.61,278.32,200.2,192.38,179.69,152.34,0
24.61,278.32,200.2,191.41,179.69,152.34,0
24.51,277.34,198.24,191.41,178.71,151.37,0
24.51,277.34,198.24,190.43,177.73,151.37,0
24.61,278.32,199.22,191.41,178.71,152.34,0
24.71,278.32,200.2,192.38,179.69,152.34,0
24.71,278.32,200.2,192.38,179.69,152.34,0
24.71,279.3,200.2,192.38,179.69,153.32,0
24.71,279.3,200.2,192.38,179.69,153.32,0
24.71,278.32,200.2,192.38,179.69,153.32,0
24.51,276.37,198.24,189.45,177.73,150.39,0
24.51,276.37,198.24,189.45,176.76,150.39,0
24.41,276.37,197.27,188.48,175.78,149.41,0
23.83,269.53,190.43,181.64,169.92,142.58,0
23.83,269.53,190.43,181.64,168.95,142.58,0
23.93,270.51,191.41,182.62,169.92,142.58,0
23.93,270.51,191.41,182.62,169.92,143.55,0
24.02,269.53,191.41,182.62,169.92,143.55,0
24.02,269.53,191.41,182.62,169.92,143.55,0
24.02,269.53,191.41,182.62,169.92,143.55,0
24.02,269.53,191.41,182.62,168.95,143.55,0
24.02,269.53,191.41,181.64,169.92,142.58,0
24.02,269.53,191.41,182.62,168.95,142.58,0
24.02,269.53,192.38,182.62,169.92,143.55,0
24.02,269.53,192.38,182.62,169.92,144.53,0
24.02,269.53,192.38,182.62,169.92,144.53,0
24.02,269.53,192.38,182.62,169.92,144.53,0
24.12,269.53,192.38,181.64,170.9,144.53,0
24.02,268.55,191.41,181.64,169.92,143.55,0
24.02,268.55,191.41,181.64,169.92,143.55,0
24.02,268.55,191.41,181.64,169.92,143.55,0
24.02,268.55,191.41,181.64,169.92,143.55,0
24.02,268.55,191.41,181.64,168.95,143.55,0
24.02,270.51,191.41,181.64,169.92,143.55,0
24.02,270.51,191.41,181.64,169.92,143.55,0
24.12,270.51,192.38,181.64,169.92,144.53,0
24.12,270.51,192.38,181.64,169.92,144.53,0
24.12,270.51,192.38,182.62,169.92,144.53,0
24.12,270.51,192.38,182.62,170.9,144.53,0
24.12,270.51,192.38,181.64,170.9,145.51,0
24.12,270.51,192.38,182.62,169.92,144.53,0
24.12,270.51,192.38,181.64,170.9,144.53,0
24.12,270.51,192.38,182.62,170.9,144.53,0
24.12,270.51,192.38,181.64,169.92,144.53,0
24.12,270.51,192.38,181.64,169.92,144.53,0
24.12,270.51,192.38,181.64,169.92,144.53,0
24.12,270.51,191.41,181.64,169.92,144.53,0
24.12,270.51,192.38,181.64,169.92,144.53,0
24.12,270.51,192.38,181.64,169.92,144.53,0
24.12,270.51,192.38,181.64,169.92,144.53,0
24.12,270.51,192.38,181.64,169.92,144.53,0
24.12,270.51,192.38,180.66,169.92,144.53,0
24.12,270.51,192.38,181.64,169.92,145.51,0
24.12,270.51,192.38,180.66,169.92,144.53,0
24.12,270.51,192.38,181.64,169.92,144.53,0
23.93,269.53,191.41,180.66,168.95,144.53,0
23.93,269.53,191.41,179.69,168.95,144.53,0
24.02,269.53,191.41,179.69,169.92,144.53,0
24.02,270.51,192.38,180.66,169.92,145.51,0
24.02,270.51,192.38,180.66,169.92,145.51,0
24.02,270.51,192.38,180.66,169.92,145.51,0
24.02,271.48,192.38,180.66,169.92,145.51,0
24.02,271.48,192.38,180.66,170.9,145.51,0
24.12,271.48,192.38,181.64,170.9,146.48,0
24.12,272.46,193.36,181.64,170.9,146.48,0
24.12,272.46,193.36,181.64,170.9,146.48,0
24.41,275.39,196.29,184.57,173.83,149.41,0
23.93,271.48,192.38,179.69,169.92,145.51,0
24.32,275.39,196.29,184.57,174.8,150.39,0
24.32,275.39,196.29,184.57,174.8,150.39,0
24.32,275.39,195.31,184.57,173.83,149.41,0
24.22,275.39,195.31,183.59,173.83,150.39,0
24.32,275.39,195.31,183.59,173.83,149.41,0
24.32,275.39,196.29,183.59,174.8,149.41,0
24.22,274.41,195.31,183.59,172.85,149.41,0
24.22,275.39,195.31,183.59,173.83,149.41,0
24.32,276.37,196.29,184.57,174.8,150.39,0
24.32,276.37,195.31,183.59,173.83,150.39,0
24.32,276.37,196.29,184.57,174.8,150.39,0
24.22,276.37,196.29,184.57,174.8,150.39,0
24.22,275.39,196.29,183.59,173.83,150.39,0
24.22,276.37,196.29,183.59,173.83,150.39,0
24.22,276.37,196.29,183.59,174.8,150.39,0
24.32,276.37,196.29,183.59,174.8,150.39,0
24.32,276.37,196.29,183.59,174.8,151.37,0
24.22,276.37,196.29,183.59,173.83,150.39,0
24.12,275.39,195.31,182.62,172.85,149.41,0
24.22,276.37,196.29,183.59,174.8,151.37,0
24.22,276.37,196.29,183.59,174.8,150.39,0
24.22,276.37,196.29,183.59,174.8,151.37,0
24.32,277.34,197.27,183.59,174.8,151.37,0
24.12,275.39,195.31,182.62,173.83,149.41,0
24.22,276.37,196.29,183.59,174.8,151.37,0
24.32,277.34,197.27,184.57,175.78,152.34,0
24.41,278.32,198.24,185.55,176.76,153.32,0
24.41,278.32,198.24,185.55,176.76,152.34,0
24.32,278.32,198.24,185.55,176.76,153.32,0
24.41,279.3,199.22,186.52,177.73,154.3,0
24.41,279.3,199.22,186.52,177.73,154.3,0
24.32,278.32,198.24,184.57,175.78,153.32,0
24.32,278.32,198.24,184.57,175.78,153.32,0
24.22,277.34,196.29,183.59,174.8,152.34,0
24.41,279.3,199.22,185.55,176.76,154.3,0
24.32,279.3,199.22,185.55,176.76,154.3,0
24.32,279.3,198.24,185.55,176.76,153.32,0
24.12,278.32,197.27,183.59,174.8,151.37,0
24.22,278.32,197.27,183.59,175.78,152.34,0
24.41,280.27,199.22,185.55,176.76,154.3,0
24.41,280.27,199.22,186.52,177.73,155.27,0
24.41,280.27,199.22,185.55,177.73,155.27,0
24.22,278.32,197.27,183.59,175.78,152.34,0
24.22,279.3,197.27,184.57,175.78,152.34,0
24.12,277.34,195.31,182.62,173.83,151.37,0
24.22,278.32,196.29,182.62,174.8,151.37,0
24.02,277.34,195.31,181.64,172.85,150.39,0
24.12,277.34,195.31,182.62,173.83,151.37,0
24.12,277.34,196.29,182.62,173.83,151.37,0
24.02,277.34,195.31,181.64,172.85,150.39,0
23.93,275.39,194.34,180.66,171.88,149.41,0
24.02,277.34,195.31,181.64,173.83,151.37,0
23.93,276.37,195.31,180.66,172.85,150.39,0
23.93,275.39,194.34,179.69,171.88,149.41,0
23.93,275.39,193.36,179.69,171.88,149.41,0
24.02,276.37,195.31,181.64,172.85,150.39,0
23.93,276.37,194.34,180.66,171.88,150.39,0
23.83,274.41,192.38,178.71,170.9,148.44,0
23.63,273.44,191.41,176.76,168.95,146.48,0
23.83,274.41,192.38,179.69,170.9,148.44,0
23.93,276.37,194.34,180.66,172.85,150.39,0
24.02,277.34,196.29,181.64,173.83,151.37,0
24.02,276.37,195.31,180.66,172.85,151.37,0
23.93,275.39,194.34,179.69,171.88,149.41,0
24.12,277.34,196.29,181.64,173.83,152.34,0
24.12,278.32,197.27,182.62,174.8,152.34,0
23.83,275.39,194.34,179.69,171.88,150.39,0
24.51,282.23,201.17,186.52,178.71,157.23,1
23.34,270.51,188.48,173.83,166.02,143.55,0
23.73,274.41,192.38,177.73,169.92,147.46,0
23.83,276.37,194.34,179.69,171.88,150.39,0
23.24,270.51,187.5,172.85,165.04,142.58,0
23.34,271.48,188.48,173.83,166.02,144.53,0
23.44,271.48,190.43,174.8,166.99,144.53,0
23.73,274.41,193.36,178.71,170.9,148.44,0
23.73,274.41,193.36,178.71,170.9,148.44,0
23.63,273.44,192.38,176.76,168.95,147.46,0
23.63,273.44,192.38,177.73,169.92,147.46,0
23.54,272.46,190.43,175.78,167.97,146.48,0
23.63,273.44,191.41,176.76,168.95,146.48,0
23.54,272.46,190.43,175.78,167.97,145.51,0
23.44,271.48,189.45,173.83,166.02,144.53,0
23.44,271.48,189.45,175.78,167.97,145.51,0
23.44,271.48,189.45,174.8,166.02,144.53,0
23.54,272.46,189.45,174.8,166.99,145.51,0
23.54,272.46,190.43,174.8,167.97,145.51,0
23.14,268.55,186.52,171.88,164.06,141.6,0
23.14,268.55,186.52,171.88,163.09,141.6,0
23.14,268.55,186.52,171.88,163.09,141.6,0
23.24,268.55,186.52,171.88,163.09,141.6,0
23.14,268.55,186.52,171.88,164.06,141.6,0
23.24,269.53,187.5,171.88,164.06,141.6,0
23.24,269.53,187.5,171.88,164.06,142.58,0
23.24,268.55,186.52,171.88,163.09,141.6,0
23.24,269.53,187.5,171.88,164.06,141.6,0
23.24,269.53,187.5,171.88,164.06,142.58,0
23.24,269.53,187.5,171.88,164.06,142.58,0
23.14,268.55,186.52,170.9,163.09,141.6,0
23.14,268.55,186.52,171.88,164.06,142.58,0
23.14,269.53,186.52,170.9,163.09,141.6,0
23.14,268.55,186.52,170.9,164.06,141.6,0
23.24,269.53,186.52,171.88,163.09,142.58,0
23.34,270.51,187.5,171.88,164.06,142.58,0
23.24,269.53,187.5,171.88,164.06,142.58,0
23.24,270.51,187.5,171.88,164.06,142.58,0
23.34,270.51,188.48,172.85,165.04,143.55,0
23.24,269.53,187.5,171.88,165.04,143.55,0
23.24,269.53,187.5,171.88,164.06,142.58,0
23.24,269.53,187.5,171.88,164.06,142.58,0
23.34,270.51,187.5,171.88,165.04,143.55,0
23.24,270.51,187.5,171.88,164.06,143.55,0
23.24,270.51,187.5,171.88,165.04,143.55,0
23.14,269.53,187.5,170.9,164.06,142.58,0
23.24,269.53,187.5,171.88,164.06,142.58,0
23.24,270.51,187.5,171.88,164.06,143.55,0
23.24,270.51,187.5,171.88,165.04,143.55,0
23.24,270.51,187.5,171.88,164.06,143.55,0
23.24,270.51,188.48,171.88,164.06,142.58,0
23.24,270.51,187.5,171.88,164.06,143.55,0
23.14,270.51,186.52,170.9,164.06,142.58,0
23.14,269.53,186.52,170.9,163.09,141.6,0
23.14,269.53,186.52,169.92,163.09,141.6,0
23.14,269.53,186.52,170.9,163.09,141.6,0
23.14,269.53,186.52,169.92,163.09,141.6,0
23.14,269.53,186.52,170.9,163.09,142.58,0
23.14,269.53,186.52,170.9,163.09,142.58,0
23.05,268.55,186.52,169.92,162.11,141.6,0
23.14,269.53,186.52,169.92,163.09,141.6,0
23.14,269.53,186.52,169.92,163.09,141.6,0
23.14,269.53,186.52,169.92,163.09,142.58,0
23.14,269.53,186.52,169.92,163.09,141.6,0
23.14,268.55,186.52,169.92,163.09,141.6,0
23.14,269.53,186.52,170.9,163.09,142.58,0
23.14,269.53,186.52,170.9,163.09,141.6,0
23.05,268.55,186.52,169.92,162.11,141.6,0
23.14,269.53,186.52,169.92,163.09,141.6,0
23.14,268.55,186.52,169.92,163.09,141.6,0
23.05,268.55,185.55,169.92,162.11,141.6,0
23.05,268.55,185.55,169.92,162.11,141.6,0
23.14,268.55,185.55,169.92,162.11,141.6,0
23.05,268.55,185.55,168.95,162.11,141.6,0
23.05,268.55,185.55,169.92,163.09,141.6,0
23.05,269.53,185.55,169.92,162.11,141.6,0
23.05,269.53,185.55,169.92,163.09,141.6,0
23.05,269.53,186.52,169.92,162.11,141.6,0
23.05,269.53,186.52,169.92,162.11,141.6,0
23.14,269.53,186.52,169.92,162.11,141.6,0
23.05,269.53,185.55,169.92,162.11,141.6,0
23.05,269.53,185.55,169.92,162.11,141.6,0
23.05,269.53,185.55,168.95,162.11,141.6,0
23.05,268.55,185.55,168.95,162.11,140.63,0
23.05,268.55,185.55,168.95,161.13,140.63,0
23.05,268.55,185.55,168.95,161.13,141.6,0
23.05,268.55,185.55,168.95,162.11,140.63,0
23.05,268.55,185.55,167.97,161.13,140.63,0
23.05,268.55,185.55,168.95,161.13,141.6,0
23.05,268.55,185.55,168.95,162.11,141.6,0
23.05,268.55,185.55,168.95,161.13,140.63,0
23.05,268.55,185.55,168.95,161.13,141.6,0
23.05,268.55,185.55,168.95,162.11,141.6,0
23.05,269.53,185.55,168.95,162.11,141.6,0
23.05,269.53,185.55,168.95,162.11,141.6,0
23.05,269.53,185.55,168.95,162.11,141.6,0
23.05,268.55,185.55,168.95,162.11,141.6,0
23.05,268.55,185.55,168.95,162.11,141.6,0
23.05,268.55,185.55,168.95,162.11,141.6,0
22.95,268.55,185.55,167.97,161.13,140.63,0
23.05,268.55,185.55,168.95,162.11,140.63,0
23.05,268.55,185.55,168.95,162.11,141.6,0
23.05,268.55,185.55,168.95,162.11,141.6,0
22.95,268.55,185.55,168.95,162.11,141.6,0
23.05,268.55,185.55,167.97,161.13,140.63,0
22.95,268.55,184.57,167.97,161.13,140.63,0
22.95,268.55,184.57,167.97,161.13,140.63,0
22.95,267.58,184.57,167.97,160.16,140.63,0
22.95,267.58,184.57,167.97,161.13,140.63,0
22.95,267.58,184.57,166.99,161.13,140.63,0
22.95,267.58,184.57,167.97,161.13,140.63,0
22.95,268.55,184.57,167.97,161.13,140.63,0
22.95,267.58,184.57,167.97,161.13,140.63,0
22.95,268.55,184.57,167.97,161.13,140.63,0
22.95,268.55,184.57,167.97,161.13,140.63,0
22.95,268.55,184.57,167.97,161.13,140.63,0
22.95,268.55,185.55,167.97,161.13,140.63,0
22.95,268.55,185.55,167.97,161.13,141.6,0
22.95,268.55,185.55,167.97,161.13,141.6,0
23.05,268.55,185.55,167.97,162.11,141.6,0
23.05,268.55,185.55,168.95,162.11,141.6,0
23.05,269.53,186.52,168.95,162.11,141.6,0
23.05,269.53,186.52,168.95,162.11,141.6,0
23.05,269.53,186.52,168.95,162.11,141.6,0
23.05,269.53,186.52,168.95,162.11,142.58,0
23.05,268.55,185.55,168.95,162.11,141.6,0
22.95,268.55,185.55,168.95,161.13,141.6,0
23.05,268.55,185.55,167.97,162.11,141.6,0
23.05,268.55,185.55,167.97,161.13,141.6,0
23.05,268.55,186.52,167.97,161.13,142.58,0
23.05,268.55,185.55,168.95,162.11,141.6,0
23.05,269.53,186.52,168.95,162.11,141.6,0
23.05,270.51,186.52,168.95,162.11,142.58,0
23.05,270.51,186.52,168.95,162.11,142.58,0
23.05,270.51,186.52,168.95,162.11,142.58,0
23.05,271.48,186.52,169.92,163.09,142.58,0
23.05,271.48,186.52,169.92,163.09,142.58,0
23.05,271.48,186.52,168.95,162.11,142.58,0
23.05,271.48,186.52,168.95,162.11,142.58,0
22.95,271.48,185.55,168.95,162.11,141.6,0
22.95,272.46,186.52,169.92,163.09,142.58,0
23.05,273.44,186.52,169.92,163.09,142.58,0
23.05,273.44,186.52,169.92,163.09,142.58,0
23.05,273.44,186.52,169.92,163.09,142.58,0
23.05,273.44,186.52,169.92,163.09,142.58,0
23.05,273.44,186.52,169.92,163.09,142.58,0
23.05,273.44,186.52,170.9,164.06,143.55,0
23.05,273.44,187.5,170.9,164.06,143.55,0
23.05,273.44,187.5,170.9,164.06,143.55,0
23.05,273.44,187.5,170.9,164.06,143.55,0
23.05,274.41,187.5,170.9,165.04,144.53,0
23.14,274.41,188.48,171.88,165.04,145.51,0
23.14,275.39,188.48,171.88,165.04,145.51,0
23.14,275.39,189.45,171.88,166.02,145.51,0
23.14,275.39,188.48,171.88,166.02,145.51,0
23.14,275.39,188.48,171.88,166.02,145.51,0
23.24,276.37,189.45,172.85,166.99,146.48,0
23.24,277.34,190.43,172.85,166.99,147.46,0
23.34,278.32,191.41,174.8,167.97,148.44,0
23.44,278.32,191.41,174.8,168.95,149.41,0
23.44,279.3,192.38,175.78,169.92,149.41,0
23.44,279.3,192.38,175.78,169.92,149.41,0
23.73,282.23,195.31,178.71,172.85,152.34,0
24.8,291.99,207.03,190.43,185.55,166.02,1
24.61,291.02,205.08,188.48,183.59,164.06,1
24.41,290.04,203.13,186.52,181.64,162.11,1
24.12,288.09,200.2,183.59,178.71,159.18,0
24.12,289.06,200.2,183.59,178.71,159.18,0
24.02,288.09,200.2,183.59,178.71,158.2,0
24.02,288.09,199.22,182.62,177.73,158.2,0
24.02,288.09,199.22,182.62,177.73,158.2,0
24.02,289.06,200.2,183.59,178.71,158.2,0
24.02,289.06,200.2,184.57,178.71,159.18,0
24.02,290.04,200.2,183.59,178.71,159.18,0
24.02,289.06,199.22,183.59,178.71,158.2,0
24.02,290.04,199.22,183.59,178.71,158.2,0
23.93,290.04,199.22,184.57,179.69,158.2,0
23.93,290.04,199.22,183.59,178.71,158.2,0
23.93,290.04,199.22,183.59,178.71,159.18,0
23.93,290.04,199.22,183.59,178.71,158.2,0
23.83,289.06,198.24,182.62,177.73,157.23,0
23.73,288.09,197.27,181.64,176.76,156.25,0
23.63,288.09,196.29,181.64,175.78,155.27,0
23.73,289.06,197.27,181.64,176.76,156.25,0
23.93,291.99,199.22,184.57,179.69,158.2,0
23.93,291.99,199.22,184.57,179.69,158.2,0
23.93,291.02,199.22,183.59,178.71,158.2,0
23.93,291.02,199.22,183.59,178.71,158.2,0
23.93,291.99,199.22,183.59,178.71,158.2,0
23.93,291.99,199.22,184.57,179.69,158.2,0
23.93,291.99,199.22,184.57,179.69,158.2,0
23.93,292.97,199.22,184.57,179.69,159.18,0
23.93,292.97,199.22,184.57,179.69,158.2,0
23.83,292.97,199.22,184.57,179.69,158.2,0
23.93,292.97,199.22,184.57,179.69,158.2,0
23.83,291.99,199.22,184.57,179.69,158.2,0
23.44,288.09,194.34,180.66,174.8,154.3,0
23.44,287.11,194.34,178.71,173.83,153.32,0
23.44,287.11,194.34,178.71,173.83,153.32,0
23.44,286.13,193.36,178.71,173.83,153.32,0
23.54,287.11,195.31,179.69,174.8,154.3,0
23.54,287.11,195.31,179.69,174.8,154.3,0
23.54,287.11,195.31,179.69,174.8,154.3,0
23.54,286.13,195.31,179.69,174.8,154.3,0
23.54,286.13,195.31,179.69,174.8,155.27,0
23.63,287.11,196.29,180.66,175.78,155.27,0
23.63,287.11,197.27,180.66,175.78,156.25,0
23.63,287.11,197.27,180.66,175.78,155.27,0
23.73,288.09,198.24,181.64,176.76,157.23,0
